

Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
52.1,1084678564,27,40173280.1,5901.0,4118,98601232,49367057.1,cudaDeviceSynchronize
28.4,591610217,32,18487819.3,15370645.5,3820905,62760839,12529208.8,cudaHostRegister
6.8,141025092,32,4407034.1,2935719.5,537650,15718736,4363193.0,cudaHostUnregister
3.3,69518129,32,2172441.5,1810343.0,748752,4446442,1029982.3,cuMemSetAccess
2.9,59794325,38,1573534.9,206957.5,7554,10830866,2637939.6,cudaMalloc
1.5,32054942,32,1001716.9,6848.0,6422,8057208,2672256.9,cuLaunchKernelEx
1.1,23732244,42,565053.4,165649.5,481,5389844,1094901.8,cudaFree
0.9,18536307,12,1544692.3,130558.0,33183,5357062,2174977.1,cudaHostAlloc
0.7,15273109,32,477284.7,379290.5,262468,1958008,314176.5,cuMemMap
0.7,13632286,32,426008.9,169086.5,141558,4742355,809571.9,cuMemUnmap
0.5,11053719,32,345428.7,311827.5,103466,1015679,166166.1,cuMemCreate
0.4,8675743,12,722978.6,43092.0,15630,2244341,1022755.8,cudaFreeHost
0.2,4572992,64,71453.0,36484.0,160,529956,106866.4,cuMemRelease
0.2,3671465,64,57366.6,8601.0,3226,1056096,192541.6,cudaMemcpyAsync
0.0,630185,4,157546.3,105289.5,102174,317432,106619.1,cudaLaunchKernel
0.0,480202,4,120050.5,132697.0,53812,160996,46166.2,cudaMemPoolCreate_v11020
0.0,471659,32,14739.3,10765.5,5190,42882,10626.6,cudaMemsetAsync
0.0,404214,26,15546.7,14527.5,9217,39916,7131.1,cudaMemcpy
0.0,316602,32,9893.8,7294.0,3337,33474,7572.9,cuMemAddressReserve
0.0,280968,52,5403.2,4103.0,2315,16872,2949.9,cudaStreamSynchronize
0.0,199790,11,18162.7,16512.0,14337,25028,4282.1,cudaMemcpyPeer
0.0,191167,88,2172.4,1578.0,972,12804,1795.8,cudaStreamWaitEvent
0.0,177168,256,692.1,561.0,230,8576,754.5,cudaThreadExchangeStreamCaptureMode_v10010
0.0,176091,88,2001.0,1202.0,762,18004,2333.4,cudaEventCreateWithFlags
0.0,158442,8,19805.3,23475.0,3337,31750,10863.5,cudaStreamCreateWithFlags
0.0,145106,68,2133.9,1357.5,1112,14588,2341.1,cudaEventRecord
0.0,143732,4,35933.0,33062.5,31249,46358,7004.7,cudaMemPoolDestroy_v11020
0.0,140298,16,8768.6,7474.0,4358,16081,3309.9,cudaStreamDestroy
0.0,127062,32,3970.7,3276.5,1513,24917,3979.7,cuMemAddressFree
0.0,114336,419,272.9,251.0,121,3316,190.5,cuGetProcAddress_v2
0.0,100435,88,1141.3,1062.0,571,3096,322.8,cudaEventDestroy
0.0,86924,11,7902.2,7444.0,5480,11161,2108.5,cudaMemset
0.0,75153,8,9394.1,8802.0,5641,16641,4042.4,cudaStreamCreate
0.0,57420,32,1794.4,1393.0,561,6032,1146.8,cuMemRetainAllocationHandle
0.0,29840,32,932.5,812.0,731,3086,515.0,cudaStreamGetCaptureInfo_v2_v11030
0.0,18124,32,566.4,441.0,331,1533,329.8,cudaGetFuncBySymbol_v11000
0.0,13074,32,408.6,365.5,150,1082,238.5,cuMemGetAllocationGranularity
0.0,11238,32,351.2,340.5,250,652,86.8,cudaGetDriverEntryPoint_v11030
0.0,6933,4,1733.3,1703.0,1413,2114,316.5,cudaMemPoolSetAttribute_v11020
0.0,3977,2,1988.5,1988.5,270,3707,2430.3,cuModuleGetLoadingMode
0.0,2084,1,2084.0,2084.0,2084,2084,0.0,cuInit

