

Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
53.3,2241867549,571,3926212.9,3096.0,1202,98601021,14124452.2,cudaDeviceSynchronize
13.9,585502980,32,18296968.1,14228952.5,3994064,50113715,11915435.3,cudaHostRegister
8.8,370328822,50,7406576.4,13141357.5,9298,13370848,6620228.5,cudaMemcpy
5.9,247613320,52,4761794.6,5620.0,2244,31891886,11266245.6,cudaStreamSynchronize
5.0,210059427,32,6564357.1,3080730.0,349514,20130634,5957726.5,cudaHostUnregister
4.6,191571293,3456,55431.5,26645.5,13265,382907,61736.7,cudaMemcpyPeerAsync
2.6,110572971,32,3455405.3,2333836.5,182256,14026573,2917251.8,cuMemSetAccess
0.9,39870704,32,1245959.5,359277.0,69582,7185784,1890548.5,cuMemCreate
0.9,38004822,203,187215.9,179782.0,14247,379892,59291.2,cudaMemcpyPeer
0.7,30823801,32,963243.8,3702.0,3217,7993087,2579871.0,cuLaunchKernelEx
0.7,30391776,42,723613.7,725201.5,511,2203073,617354.3,cudaFree
0.6,25353379,32,792293.1,395521.0,74702,4781719,911912.6,cuMemMap
0.5,21266478,38,559644.2,371510.0,175493,2195218,457438.2,cudaMalloc
0.3,13828909,12,1152409.1,139475.0,34486,4993071,1650155.9,cudaHostAlloc
0.3,13130494,3100,4235.6,3606.0,3256,278619,6279.5,cudaLaunchKernel
0.2,10095093,3864,2612.6,2755.0,581,19948,919.1,cudaStreamWaitEvent
0.2,7366548,12,613879.0,44895.5,16030,2110628,895346.6,cudaFreeHost
0.1,5737813,32,179306.7,164973.5,104709,396102,68667.6,cuMemUnmap
0.1,3500668,64,54697.9,9758.5,5400,1044283,187162.0,cudaMemcpyAsync
0.1,3212760,4004,802.4,731.0,501,9658,414.8,cudaEventRecord
0.1,2858917,64,44670.6,26324.5,150,227151,52003.0,cuMemRelease
0.0,680220,4,170055.0,190125.5,73980,225989,68069.9,cudaMemPoolCreate_v11020
0.0,566663,32,17708.2,11436.5,9578,48261,11523.6,cudaMemsetAsync
0.0,384139,32,12004.3,10239.5,4779,41088,9372.8,cuMemAddressReserve
0.0,299193,216,1385.2,1122.0,481,16932,1714.9,cudaEventCreateWithFlags
0.0,205316,256,802.0,632.0,241,9157,765.7,cudaThreadExchangeStreamCaptureMode_v10010
0.0,166878,8,20859.8,25087.5,4339,35527,12021.3,cudaStreamCreateWithFlags
0.0,161837,4,40459.3,34796.0,34015,58230,11859.7,cudaMemPoolDestroy_v11020
0.0,141447,216,654.8,551.0,420,2855,306.3,cudaEventDestroy
0.0,127966,419,305.4,271.0,120,3517,200.6,cuGetProcAddress_v2
0.0,111221,16,6951.3,5966.0,2846,16321,3932.6,cudaStreamDestroy
0.0,106420,32,3325.6,3191.0,1413,5631,1203.0,cuMemAddressFree
0.0,87023,11,7911.2,7203.0,5590,11302,2285.8,cudaMemset
0.0,75914,8,9489.3,9077.0,5440,15750,4168.8,cudaStreamCreate
0.0,49964,32,1561.4,1262.5,380,4749,1027.4,cuMemRetainAllocationHandle
0.0,17897,32,559.3,401.0,320,3436,628.5,cudaStreamGetCaptureInfo_v2_v11030
0.0,16201,32,506.3,410.5,181,1262,255.9,cuMemGetAllocationGranularity
0.0,14603,32,456.3,430.5,310,1172,158.7,cudaGetDriverEntryPoint_v11030
0.0,11836,32,369.9,200.0,150,1162,326.3,cudaGetFuncBySymbol_v11000
0.0,8807,4,2201.8,2239.5,1763,2565,345.8,cudaMemPoolSetAttribute_v11020
0.0,5560,2,2780.0,2780.0,280,5280,3535.5,cuModuleGetLoadingMode
0.0,1933,1,1933.0,1933.0,1933,1933,0.0,cuInit

