

Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
35.0,547931580,1,547931580.0,547931580.0,547931580,547931580,0.0,PushPop,NCCL:ncclCommInitAll
21.0,328526789,4,82131697.3,207328.5,153031,327959101,163884938.0,PushPop,NCCL:ncclCommDestroy
14.2,221235918,8,27654489.8,143217.0,137972,220182117,77792911.7,PushPop,nccl-allreduce
14.1,220752729,8,27594091.1,97930.5,94930,220028946,77755425.0,PushPop,NCCL:ncclGroupEnd
14.1,220183941,1,220183941.0,220183941.0,220183941,220183941,0.0,PushPop,correctness-run
1.4,22607657,1,22607657.0,22607657.0,22607657,22607657,0.0,PushPop,alloc
0.0,740657,1,740657.0,740657.0,740657,740657,0.0,PushPop,timed-region
0.0,681584,1,681584.0,681584.0,681584,681584,0.0,PushPop,reset
0.0,371064,1,371064.0,371064.0,371064,371064,0.0,PushPop,warmup
0.0,134406,32,4200.2,2480.0,2274,24587,4469.4,PushPop,NCCL:ncclAllReduce
0.0,131940,1,131940.0,131940.0,131940,131940,0.0,PushPop,validate
0.0,4348,8,543.5,451.0,420,982,201.8,PushPop,NCCL:ncclGroupStart

