

Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
18.9,594756701,1,594756701.0,594756701.0,594756701,594756701,0.0,PushPop,NCCL:ncclCommInitAll
18.6,587305573,4,146826393.3,163746.0,158611,586819470,293328717.9,PushPop,NCCL:ncclCommDestroy
13.7,431070446,7,61581492.3,60556523.0,51929633,88450708,12957183.3,PushPop,validate
8.2,259715993,7,37102284.7,4107389.0,3207260,229336159,84806298.5,PushPop,correctness-run
8.2,257363936,8,32170492.0,3877557.5,3641454,229334585,79667217.1,PushPop,nccl-allreduce
7.1,225266297,8,28158287.1,47264.0,46207,224846504,79474047.1,PushPop,NCCL:ncclGroupEnd
5.3,167660960,7,23951565.7,19233841.0,15184852,50620817,12317528.2,PushPop,timed-region
4.2,133068623,32,4158394.5,3962619.5,3268927,5707988,773676.4,PushPop,v3-allreduce
2.6,81632973,8,10204121.6,10133747.0,10081022,10592503,171009.8,PushPop,v1-allreduce
2.4,74267430,72,1031492.1,1539954.0,13395,1576764,723604.2,PushPop,v1-sync
2.2,69694334,7,9956333.4,8309157.0,6194161,20441554,4887918.3,PushPop,warmup
1.9,61169710,32,1911553.4,1907136.5,1169952,2531346,494640.3,PushPop,v3-final-sync
1.9,59521787,32,1860055.8,1562357.0,623764,4092310,1234044.7,PushPop,v3-reducescatter
1.3,41541099,8,5192637.4,5119741.5,5096497,5548335,157080.8,PushPop,v1-reducescatter
1.3,40085033,8,5010629.1,5012232.0,4983853,5042885,18752.2,PushPop,v1-allgather
0.8,24564341,8,3070542.6,3038288.5,3031316,3206629,67051.0,PushPop,v2-allreduce
0.6,17480451,8,2185056.4,2200573.5,2008954,2274889,76228.8,PushPop,v2-final-sync
0.4,12039280,32,376227.5,367658.0,358701,486614,25181.1,PushPop,v3-allgather
0.2,5386638,1,5386638.0,5386638.0,5386638,5386638,0.0,PushPop,alloc
0.1,3948667,8,493583.4,454978.5,447260,690130,84818.4,PushPop,v2-reducescatter
0.1,3120958,8,390119.8,380002.0,374421,443242,22774.5,PushPop,v2-allgather
0.0,1164831,7,166404.4,48783.0,44735,873839,311955.7,PushPop,reset
0.0,731656,24,30485.7,21666.0,20078,153732,27980.5,PushPop,v1-reduce
0.0,74718,32,2334.9,1352.0,1022,13967,2742.3,PushPop,NCCL:ncclAllReduce
0.0,3928,8,491.0,316.0,210,1383,411.8,PushPop,NCCL:ncclGroupStart

