# ring-allreduce custom implementation
# device 0: NVIDIA L4  sm_89  pci=0000:02:00
# device 1: NVIDIA L4  sm_89  pci=0000:41:00
# device 2: NVIDIA L4  sm_89  pci=0000:81:00
# device 3: NVIDIA L4  sm_89  pci=0000:c2:00
# peer-access matrix (row can access column):
#   dev0: - yes yes yes
#   dev1: yes - yes yes
#   dev2: yes yes - yes
#   dev3: yes yes yes -
# functional peer test on the identity ring (capability bit is not enough):
#   dev0 -> dev1 : canAccessPeer=yes  transfers_correct=NO
#   dev1 -> dev2 : canAccessPeer=yes  transfers_correct=NO
#   dev2 -> dev3 : canAccessPeer=yes  transfers_correct=NO
#   dev3 -> dev0 : canAccessPeer=yes  transfers_correct=NO
# NO ring permutation of 4 GPUs has WORKING direct peer access
# running in EXPLICIT host-staged mode (NOT direct P2P)
# ring order: 0 1 2 3  transport=host-staged
NCCL version 2.25.1+cuda12.8
impl,subchunks,transport,ranks,size_bytes,elements,warmup,iters,latency_us,algbw_gbps,busbw_gbps,bytes_moved_per_rank,bytes_expected_per_rank,max_abs_err,mismatches,repeat
v1-naive,0,host-staged,4,1024,256,5,20,648.264,0.0016,0.0024,1536,1536,0.000000,0,0
v2-async,0,host-staged,4,1024,256,5,20,536.068,0.0019,0.0029,1536,1536,0.000000,0,0
v3-pipelined,2,host-staged,4,1024,256,5,20,784.326,0.0013,0.0020,1536,1536,0.000000,0,0
v3-pipelined,4,host-staged,4,1024,256,5,20,876.224,0.0012,0.0018,1536,1536,0.000000,0,0
v3-pipelined,8,host-staged,4,1024,256,5,20,1588.656,0.0006,0.0010,1536,1536,0.000000,0,0
v3-pipelined,16,host-staged,4,1024,256,5,20,3001.849,0.0003,0.0005,1536,1536,0.000000,0,0
nccl-reference,0,host-staged,4,1024,256,5,20,42.149,0.0243,0.0364,0,1536,0.000000,0,0
v1-naive,0,host-staged,4,32768,8192,5,20,425.798,0.0770,0.1154,49152,49152,0.000000,0,0
v2-async,0,host-staged,4,32768,8192,5,20,332.485,0.0986,0.1478,49152,49152,0.000000,0,0
v3-pipelined,2,host-staged,4,32768,8192,5,20,515.825,0.0635,0.0953,49152,49152,0.000000,0,0
v3-pipelined,4,host-staged,4,32768,8192,5,20,877.786,0.0373,0.0560,49152,49152,0.000000,0,0
v3-pipelined,8,host-staged,4,32768,8192,5,20,1585.997,0.0207,0.0310,49152,49152,0.000000,0,0
v3-pipelined,16,host-staged,4,32768,8192,5,20,2972.961,0.0110,0.0165,49152,49152,0.000000,0,0
nccl-reference,0,host-staged,4,32768,8192,5,20,52.848,0.6200,0.9301,0,49152,0.000000,0,0
v1-naive,0,host-staged,4,1048576,262144,5,20,1350.177,0.7766,1.1649,1572864,1572864,0.000000,0,0
v2-async,0,host-staged,4,1048576,262144,5,20,398.575,2.6308,3.9462,1572864,1572864,0.000000,0,0
v3-pipelined,2,host-staged,4,1048576,262144,5,20,541.687,1.9358,2.9036,1572864,1572864,0.000000,0,0
v3-pipelined,4,host-staged,4,1048576,262144,5,20,839.565,1.2490,1.8734,1572864,1572864,0.000000,0,0
v3-pipelined,8,host-staged,4,1048576,262144,5,20,1446.393,0.7250,1.0874,1572864,1572864,0.000000,0,0
v3-pipelined,16,host-staged,4,1048576,262144,5,20,3004.610,0.3490,0.5235,1572864,1572864,0.000000,0,0
nccl-reference,0,host-staged,4,1048576,262144,5,20,332.811,3.1507,4.7260,0,1572864,0.000000,0,0
v1-naive,0,host-staged,4,16777216,4194304,5,20,9999.883,1.6777,2.5166,25165824,25165824,0.000000,0,0
v2-async,0,host-staged,4,16777216,4194304,5,20,2997.445,5.5972,8.3958,25165824,25165824,0.000000,0,0
v3-pipelined,2,host-staged,4,16777216,4194304,5,20,3228.193,5.1971,7.7956,25165824,25165824,0.000000,0,0
v3-pipelined,4,host-staged,4,16777216,4194304,5,20,3740.003,4.4859,6.7288,25165824,25165824,0.000000,0,0
v3-pipelined,8,host-staged,4,16777216,4194304,5,20,3977.282,4.2183,6.3274,25165824,25165824,0.000000,0,0
v3-pipelined,16,host-staged,4,16777216,4194304,5,20,4215.332,3.9800,5.9701,25165824,25165824,0.000000,0,0
nccl-reference,0,host-staged,4,16777216,4194304,5,20,3830.908,4.3794,6.5692,0,25165824,0.000000,0,0
v1-naive,0,host-staged,4,134217728,33554432,5,20,68488.425,1.9597,2.9396,201326592,201326592,0.000000,0,0
v2-async,0,host-staged,4,134217728,33554432,5,20,20888.115,6.4256,9.6383,201326592,201326592,0.000000,0,0
v3-pipelined,2,host-staged,4,134217728,33554432,5,20,20563.074,6.5271,9.7907,201326592,201326592,0.000000,0,0
v3-pipelined,4,host-staged,4,134217728,33554432,5,20,20827.259,6.4443,9.6665,201326592,201326592,0.000000,0,0
v3-pipelined,8,host-staged,4,134217728,33554432,5,20,21743.104,6.1729,9.2593,201326592,201326592,0.000000,0,0
v3-pipelined,16,host-staged,4,134217728,33554432,5,20,23712.457,5.6602,8.4903,201326592,201326592,0.000000,0,0
nccl-reference,0,host-staged,4,134217728,33554432,5,20,30481.485,4.4033,6.6049,0,201326592,0.000000,0,0
v1-naive,0,host-staged,4,1024,256,5,20,427.420,0.0024,0.0036,1536,1536,0.000000,0,1
v2-async,0,host-staged,4,1024,256,5,20,345.074,0.0030,0.0045,1536,1536,0.000000,0,1
v3-pipelined,2,host-staged,4,1024,256,5,20,539.325,0.0019,0.0028,1536,1536,0.000000,0,1
v3-pipelined,4,host-staged,4,1024,256,5,20,905.896,0.0011,0.0017,1536,1536,0.000000,0,1
v3-pipelined,8,host-staged,4,1024,256,5,20,1663.630,0.0006,0.0009,1536,1536,0.000000,0,1
v3-pipelined,16,host-staged,4,1024,256,5,20,3176.887,0.0003,0.0005,1536,1536,0.000000,0,1
nccl-reference,0,host-staged,4,1024,256,5,20,43.570,0.0235,0.0353,0,1536,0.000000,0,1
v1-naive,0,host-staged,4,32768,8192,5,20,430.647,0.0761,0.1141,49152,49152,0.000000,0,1
v2-async,0,host-staged,4,32768,8192,5,20,333.958,0.0981,0.1472,49152,49152,0.000000,0,1
v3-pipelined,2,host-staged,4,32768,8192,5,20,534.745,0.0613,0.0919,49152,49152,0.000000,0,1
v3-pipelined,4,host-staged,4,32768,8192,5,20,908.956,0.0361,0.0541,49152,49152,0.000000,0,1
v3-pipelined,8,host-staged,4,32768,8192,5,20,1648.509,0.0199,0.0298,49152,49152,0.000000,0,1
v3-pipelined,16,host-staged,4,32768,8192,5,20,3149.596,0.0104,0.0156,49152,49152,0.000000,0,1
nccl-reference,0,host-staged,4,32768,8192,5,20,53.684,0.6104,0.9156,0,49152,0.000000,0,1
v1-naive,0,host-staged,4,1048576,262144,5,20,1357.966,0.7722,1.1583,1572864,1572864,0.000000,0,1
v2-async,0,host-staged,4,1048576,262144,5,20,403.411,2.5993,3.8989,1572864,1572864,0.000000,0,1
v3-pipelined,2,host-staged,4,1048576,262144,5,20,554.624,1.8906,2.8359,1572864,1572864,0.000000,0,1
v3-pipelined,4,host-staged,4,1048576,262144,5,20,865.413,1.2116,1.8175,1572864,1572864,0.000000,0,1
v3-pipelined,8,host-staged,4,1048576,262144,5,20,1467.298,0.7146,1.0719,1572864,1572864,0.000000,0,1
v3-pipelined,16,host-staged,4,1048576,262144,5,20,3069.623,0.3416,0.5124,1572864,1572864,0.000000,0,1
nccl-reference,0,host-staged,4,1048576,262144,5,20,326.980,3.2068,4.8103,0,1572864,0.000000,0,1
v1-naive,0,host-staged,4,16777216,4194304,5,20,10005.904,1.6767,2.5151,25165824,25165824,0.000000,0,1
v2-async,0,host-staged,4,16777216,4194304,5,20,3000.166,5.5921,8.3881,25165824,25165824,0.000000,0,1
v3-pipelined,2,host-staged,4,16777216,4194304,5,20,3229.854,5.1944,7.7916,25165824,25165824,0.000000,0,1
v3-pipelined,4,host-staged,4,16777216,4194304,5,20,3737.605,4.4888,6.7331,25165824,25165824,0.000000,0,1
v3-pipelined,8,host-staged,4,16777216,4194304,5,20,3964.156,4.2322,6.3483,25165824,25165824,0.000000,0,1
v3-pipelined,16,host-staged,4,16777216,4194304,5,20,4247.167,3.9502,5.9253,25165824,25165824,0.000000,0,1
nccl-reference,0,host-staged,4,16777216,4194304,5,20,3863.644,4.3423,6.5135,0,25165824,0.000000,0,1
v1-naive,0,host-staged,4,134217728,33554432,5,20,68517.695,1.9589,2.9383,201326592,201326592,0.000000,0,1
v2-async,0,host-staged,4,134217728,33554432,5,20,20879.793,6.4281,9.6422,201326592,201326592,0.000000,0,1
v3-pipelined,2,host-staged,4,134217728,33554432,5,20,20575.197,6.5233,9.7849,201326592,201326592,0.000000,0,1
v3-pipelined,4,host-staged,4,134217728,33554432,5,20,20819.355,6.4468,9.6702,201326592,201326592,0.000000,0,1
v3-pipelined,8,host-staged,4,134217728,33554432,5,20,21728.193,6.1771,9.2657,201326592,201326592,0.000000,0,1
v3-pipelined,16,host-staged,4,134217728,33554432,5,20,23692.017,5.6651,8.4977,201326592,201326592,0.000000,0,1
nccl-reference,0,host-staged,4,134217728,33554432,5,20,30528.717,4.3964,6.5947,0,201326592,0.000000,0,1
v1-naive,0,host-staged,4,1024,256,5,20,422.234,0.0024,0.0036,1536,1536,0.000000,0,2
v2-async,0,host-staged,4,1024,256,5,20,334.436,0.0031,0.0046,1536,1536,0.000000,0,2
v3-pipelined,2,host-staged,4,1024,256,5,20,517.315,0.0020,0.0030,1536,1536,0.000000,0,2
v3-pipelined,4,host-staged,4,1024,256,5,20,874.564,0.0012,0.0018,1536,1536,0.000000,0,2
v3-pipelined,8,host-staged,4,1024,256,5,20,1591.914,0.0006,0.0010,1536,1536,0.000000,0,2
v3-pipelined,16,host-staged,4,1024,256,5,20,3025.733,0.0003,0.0005,1536,1536,0.000000,0,2
nccl-reference,0,host-staged,4,1024,256,5,20,42.176,0.0243,0.0364,0,1536,0.000000,0,2
v1-naive,0,host-staged,4,32768,8192,5,20,427.331,0.0767,0.1150,49152,49152,0.000000,0,2
v2-async,0,host-staged,4,32768,8192,5,20,331.920,0.0987,0.1481,49152,49152,0.000000,0,2
v3-pipelined,2,host-staged,4,32768,8192,5,20,518.766,0.0632,0.0947,49152,49152,0.000000,0,2
v3-pipelined,4,host-staged,4,32768,8192,5,20,879.752,0.0372,0.0559,49152,49152,0.000000,0,2
v3-pipelined,8,host-staged,4,32768,8192,5,20,1596.351,0.0205,0.0308,49152,49152,0.000000,0,2
v3-pipelined,16,host-staged,4,32768,8192,5,20,3012.314,0.0109,0.0163,49152,49152,0.000000,0,2
nccl-reference,0,host-staged,4,32768,8192,5,20,52.587,0.6231,0.9347,0,49152,0.000000,0,2
v1-naive,0,host-staged,4,1048576,262144,5,20,1348.382,0.7777,1.1665,1572864,1572864,0.000000,0,2
v2-async,0,host-staged,4,1048576,262144,5,20,404.257,2.5938,3.8908,1572864,1572864,0.000000,0,2
v3-pipelined,2,host-staged,4,1048576,262144,5,20,546.858,1.9175,2.8762,1572864,1572864,0.000000,0,2
v3-pipelined,4,host-staged,4,1048576,262144,5,20,851.612,1.2313,1.8469,1572864,1572864,0.000000,0,2
v3-pipelined,8,host-staged,4,1048576,262144,5,20,1478.773,0.7091,1.0636,1572864,1572864,0.000000,0,2
v3-pipelined,16,host-staged,4,1048576,262144,5,20,3000.356,0.3495,0.5242,1572864,1572864,0.000000,0,2
nccl-reference,0,host-staged,4,1048576,262144,5,20,327.719,3.1996,4.7994,0,1572864,0.000000,0,2
v1-naive,0,host-staged,4,16777216,4194304,5,20,10001.737,1.6774,2.5161,25165824,25165824,0.000000,0,2
v2-async,0,host-staged,4,16777216,4194304,5,20,3002.544,5.5877,8.3815,25165824,25165824,0.000000,0,2
v3-pipelined,2,host-staged,4,16777216,4194304,5,20,3229.211,5.1955,7.7932,25165824,25165824,0.000000,0,2
v3-pipelined,4,host-staged,4,16777216,4194304,5,20,3737.931,4.4884,6.7326,25165824,25165824,0.000000,0,2
v3-pipelined,8,host-staged,4,16777216,4194304,5,20,3977.356,4.2182,6.3273,25165824,25165824,0.000000,0,2
v3-pipelined,16,host-staged,4,16777216,4194304,5,20,4208.740,3.9863,5.9794,25165824,25165824,0.000000,0,2
nccl-reference,0,host-staged,4,16777216,4194304,5,20,3853.084,4.3542,6.5313,0,25165824,0.000000,0,2
v1-naive,0,host-staged,4,134217728,33554432,5,20,68489.516,1.9597,2.9395,201326592,201326592,0.000000,0,2
v2-async,0,host-staged,4,134217728,33554432,5,20,20872.191,6.4305,9.6457,201326592,201326592,0.000000,0,2
v3-pipelined,2,host-staged,4,134217728,33554432,5,20,20576.970,6.5227,9.7841,201326592,201326592,0.000000,0,2
v3-pipelined,4,host-staged,4,134217728,33554432,5,20,20834.560,6.4421,9.6631,201326592,201326592,0.000000,0,2
v3-pipelined,8,host-staged,4,134217728,33554432,5,20,21732.849,6.1758,9.2637,201326592,201326592,0.000000,0,2
v3-pipelined,16,host-staged,4,134217728,33554432,5,20,23701.769,5.6628,8.4942,201326592,201326592,0.000000,0,2
nccl-reference,0,host-staged,4,134217728,33554432,5,20,30523.344,4.3972,6.5958,0,201326592,0.000000,0,2
